gamma,t_over_rc,charge,voltage,current
1.0,0.02188490408673895,0.0008587914797303812,0.008587914797303812,0.7259879908610095
1.0,0.02195162635529608,0.0008637430368664903,0.008637430368664902,0.7276428950611995
1.0,0.02201834862385321,0.0008687047548443121,0.00868704754844312,0.7292930391453343
1.0,0.02208507089241034,0.0008736765972878462,0.008736765972878462,0.7309384127226413
1.0,0.02215179316096747,0.0008786585278234877,0.008786585278234876,0.7325790054318667
1.0,0.0222185154295246,0.000883650510080028,0.00883650510080028,0.7342148069413434
1.0,0.022285237698081734,0.0008886525076886618,0.008886525076886618,0.7358458069490587
1.0,0.022351959966638864,0.0008936644842829786,0.008936644842829786,0.7374719951827213
1.0,0.022418682235195997,0.0008986864034989661,0.008986864034989661,0.7390933613998296
1.0,0.022485404503753127,0.0009037182289750108,0.009037182289750107,0.7407098953877383
1.0,0.02255212677231026,0.0009087599243518968,0.009087599243518967,0.7423215869637247
1.0,0.02261884904086739,0.0009138114532728049,0.009138114532728048,0.7439284259750565
1.0,0.022685571309424515,0.000918872779383311,0.00918872779383311,0.7455304022990575
1.0,0.02275229357798165,0.0009239438663313942,0.009239438663313941,0.7471275058431746
1.0,0.022819015846538778,0.000929024677767424,0.00929024677767424,0.7487197265450433
1.0,0.02288573811509591,0.000934115177344172,0.00934115177344172,0.7503070543725543
1.0,0.02295246038365304,0.0009392153287168018,0.009392153287168017,0.7518894793239189
1.0,0.023019182652210174,0.0009443250955428764,0.009443250955428764,0.7534669914277347
1.0,0.023085904920767304,0.0009494444414823559,0.009494444414823559,0.7550395807430507
1.0,0.023152627189324437,0.0009545733301975937,0.009545733301975936,0.7566072373594331
1.0,0.023219349457881566,0.0009597117253533406,0.009597117253533405,0.7581699513970298
1.0,0.0232860717264387,0.0009648595906167426,0.009648595906167425,0.7597277130066354
1.0,0.02335279399499583,0.0009700168896573445,0.009700168896573444,0.7612805123697557
1.0,0.02341951626355296,0.0009751835861470817,0.009751835861470817,0.7628283396986725
1.0,0.023486238532110088,0.000980359643760288,0.009803596437602879,0.7643711852365072
1.0,0.02355296080066722,0.0009855450261736908,0.009855450261736908,0.7659090392572853
1.0,0.02361968306922435,0.0009907396970664153,0.009907396970664152,0.7674418920660002
1.0,0.023686405337781484,0.0009959436201199775,0.009959436201199774,0.7689697339986766
1.0,0.023753127606338614,0.0010011567590182918,0.010011567590182917,0.7704925554224342
1.0,0.023819849874895747,0.0010063790774476656,0.010063790774476656,0.772010346735551
1.0,0.023886572143452876,0.0010116105390967991,0.01011610539096799,0.7735230983675258
1.0,0.02395329441201001,0.0010168511076567906,0.010168511076567906,0.7750308007791415
1.0,0.02402001668056714,0.0010221007468211277,0.010221007468211276,0.7765334444625283
1.0,0.024086738949124265,0.0010273594202856963,0.010273594202856963,0.7780310199412246
1.0,0.0241534612176814,0.0010326270917487721,0.010326270917487721,0.7795235177702412
1.0,0.024220183486238528,0.0010379037249110274,0.010379037249110275,0.7810109285361216
1.0,0.02428690575479566,0.001043189283475528,0.010431892834755279,0.7824932428570052
1.0,0.02435362802335279,0.0010484837311477292,0.01048483731147729,0.7839704513826877
1.0,0.024420350291909924,0.0010537870316354823,0.010537870316354822,0.7854425447946841
1.0,0.024487072560467053,0.0010590991486490319,0.010590991486490318,0.7869095138062884
1.0,0.024553794829024186,0.001064420045901015,0.010644200459010149,0.7883713491626355
1.0,0.024620517097581316,0.0010697496871064603,0.010697496871064603,0.7898280416407624
1.0,0.02468723936613845,0.001075088035982788,0.01075088035982788,0.7912795820496676
1.0,0.024753961634695575,0.0010804350562498134,0.010804350562498134,0.7927259612303729
1.0,0.02482068390325271,0.0010857907116297424,0.010857907116297423,0.7941671700559828
1.0,0.024887406171809838,0.0010911549658471718,0.010911549658471718,0.795603199431745
1.0,0.02495412844036697,0.0010965277826290925,0.010965277826290925,0.7970340402951096
1.0,0.0250208507089241,0.001101909125704887,0.011019091257048868,0.7984596836157898
1.0,0.025087572977481234,0.0011072989588063239,0.011072989588063239,0.7998801203958202
1.0,0.025154295246038363,0.0011126972456675696,0.011126972456675694,0.8012953416696168
1.0,0.025221017514595497,0.0011181039500251793,0.011181039500251792,0.8027053385040356
1.0,0.025287739783152626,0.0011235190356180974,0.011235190356180973,0.8041101019984318
1.0,0.02535446205170976,0.001128942466187664,0.01128942466187664,0.8055096232847179
1.0,0.02542118432026689,0.0011343742054776046,0.011343742054776045,0.8069038935274225
1.0,0.025487906588824015,0.0011398142172340381,0.01139814217234038,0.8082929039237486
1.0,0.025554628857381148,0.0011452624652054713,0.011452624652054714,0.8096766457036311
1.0,0.025621351125938278,0.0011507189131428047,0.011507189131428047,0.8110551101297951
1.0,0.02568807339449541,0.0011561835247993254,0.011561835247993254,0.8124282884978131
1.0,0.02575479566305254,0.0011616562639307144,0.011616562639307142,0.8137961721361625
1.0,0.025821517931609674,0.0011671370942950355,0.011671370942950355,0.8151587524062827
1.0,0.025888240200166803,0.0011726259796527503,0.011726259796527501,0.8165160207026322
1.0,0.025954962468723936,0.0011781228837667032,0.011781228837667032,0.8178679684527455
1.0,0.026021684737281066,0.0011836277704021314,0.011836277704021314,0.8192145871172891
1.0,0.0260884070058382,0.0011891406033266608,0.011891406033266607,0.8205558681901182
1.0,0.026155129274395325,0.001194661346310303,0.01194661346310303,0.8218918031983327
1.0,0.026221851542952458,0.0012001899631254639,0.012001899631254639,0.8232223837023332
1.0,0.026288573811509588,0.0012057264175469324,0.012057264175469323,0.8245476012958768
1.0,0.02635529608006672,0.0012112706733518896,0.012112706733518896,0.825867447606132
1.0,0.02642201834862385,0.0012168226943199045,0.012168226943199044,0.8271819142937347
1.0,0.026488740617180984,0.00122238244423293,0.012223824442329298,0.8284909930528429
1.0,0.026555462885738113,0.001227949886875313,0.01227949886875313,0.8297946756111914
1.0,0.026622185154295246,0.0012335249860337837,0.012335249860337835,0.8310929537301467
1.0,0.026688907422852376,0.0012391077054974627,0.012391077054974626,0.8323858192047615
1.0,0.02675562969140951,0.001244698009057854,0.01244698009057854,0.8336732638638287
1.0,0.02682235195996664,0.0012502958605088547,0.012502958605088547,0.8349552795699351
1.0,0.026889074228523765,0.001255901223646744,0.012559012236467439,0.8362318582195158
1.0,0.026955796497080898,0.0012615140622701912,0.012615140622701911,0.8375029917429078
1.0,0.027022518765638028,0.0012671343401802501,0.0126713434018025,0.838768672104402
1.0,0.02708924103419516,0.001272762021180363,0.012727620211803629,0.8400288913022985
1.0,0.02715596330275229,0.0012783970690763578,0.012783970690763577,0.8412836413689577
1.0,0.027222685571309423,0.0012840394476764487,0.012840394476764487,0.842532914370854
1.0,0.027289407839866553,0.001289689120791234,0.012896891207912339,0.8437767024086276
1.0,0.027356130108423686,0.0012953460522337036,0.012953460522337035,0.8450149976171377
1.0,0.027422852376980816,0.0013010102058192245,0.013010102058192245,0.8462477921655134
1.0,0.02748957464553795,0.0013066815453655605,0.013066815453655603,0.8474750782572065
1.0,0.027556296914095075,0.0013123600346928513,0.013123600346928513,0.8486968481300424
1.0,0.027623019182652208,0.0013180456376236276,0.013180456376236275,0.8499130940562726
1.0,0.027689741451209338,0.001323738317982801,0.013237383179828009,0.8511238083426246
1.0,0.02775646371976647,0.0013294380395976696,0.013294380395976696,0.852328983330353
1.0,0.0278231859883236,0.0013351447662979217,0.013351447662979216,0.8535286113952916
1.0,0.027889908256880733,0.0013408584619156215,0.013408584619156215,0.8547226849479022
1.0,0.027956630525437863,0.0013465790902852243,0.013465790902852243,0.8559111964333259
1.0,0.028023352793994996,0.0013523066152435672,0.013523066152435672,0.8570941383314334
1.0,0.028090075062552126,0.00135804100062987,0.013580410006298699,0.858271503156874
1.0,0.02815679733110926,0.0013637822102857398,0.013637822102857397,0.8594432834591258
1.0,0.02822351959966639,0.0013695302080551659,0.013695302080551659,0.860609471822545
1.0,0.028290241868223515,0.00137528495778452,0.013752849577845198,0.8617700608664153
1.0,0.028356964136780648,0.0013810464233225605,0.013810464233225605,0.8629250432449964
1.0,0.028423686405337777,0.001386814568520427,0.01386814568520427,0.8640744116475737
1.0,0.02849040867389491,0.001392589357231644,0.013925893572316439,0.8652181587985056
1.0,0.02855713094245204,0.0013983707533121162,0.01398370753312116,0.8663562774572728
1.0,0.028623853211009173,0.0014041587206201345,0.014041587206201344,0.8674887604185262
1.0,0.028690575479566303,0.0014099532230163708,0.014099532230163707,0.8686156005121339
1.0,0.028757297748123436,0.001415754224363879,0.01415754224363879,0.8697367906032306
1.0,0.028824020016680565,0.0014215616885280991,0.014215616885280991,0.8708523235922633
1.0,0.0288907422852377,0.0014273755793768467,0.014273755793768465,0.8719621924150395
1.0,0.028957464553794825,0.0014331958607803272,0.014331958607803272,0.8730663900427739
1.0,0.029024186822351958,0.0014390224966111225,0.014390224966111224,0.8741649094821351
1.0,0.029090909090909087,0.0014448554507441986,0.014448554507441985,0.8752577437752923
1.0,0.02915763135946622,0.0014506946870569007,0.014506946870569007,0.8763448859999616
1.0,0.02922435362802335,0.0014565401694289612,0.01456540169428961,0.8774263292694517
1.0,0.029291075896580483,0.0014623918617424861,0.014623918617424861,0.8785020667327106
1.0,0.029357798165137613,0.0014682497278819696,0.014682497278819696,0.8795720915743699
1.0,0.029424520433694746,0.0014741137317342817,0.014741137317342815,0.8806363970147916
1.0,0.029491242702251876,0.001479983837188677,0.014799838371886769,0.8816949763101126
1.0,0.02955796497080901,0.0014858600081367878,0.014858600081367877,0.8827478227522898
1.0,0.029624687239366138,0.0014917422084726284,0.014917422084726283,0.8837949296691444
1.0,0.029691409507923264,0.0014976304020925945,0.014976304020925944,0.8848362904244069
1.0,0.029758131776480398,0.0015035245528954599,0.015035245528954598,0.8858718984177617
1.0,0.029824854045037527,0.0015094246247823807,0.015094246247823805,0.8869017470848903
1.0,0.02989157631359466,0.0015153305816568907,0.015153305816568905,0.8879258298975157
1.0,0.02995829858215179,0.0015212423874249046,0.015212423874249044,0.8889441403634454
1.0,0.030025020850708923,0.0015271600059947154,0.015271600059947153,0.8899566720266154
1.0,0.030091743119266053,0.0015330834012769984,0.015330834012769983,0.8909634184671332
1.0,0.030158465387823186,0.0015390125371848046,0.015390125371848045,0.8919643733013207
1.0,0.030225187656380315,0.0015449473776335656,0.015449473776335654,0.8929595301817564
1.0,0.03029190992493745,0.0015508878865410937,0.015508878865410936,0.8939488827973187
1.0,0.030358632193494575,0.0015568340278275762,0.01556834027827576,0.8949324248732271
1.0,0.030425354462051708,0.0015627857654155848,0.015627857654155846,0.8959101501710851
1.0,0.030492076730608837,0.0015687430632300632,0.01568743063230063,0.8968820524889215
1.0,0.03055879899916597,0.0015747058851983355,0.015747058851983353,0.8978481256612318
1.0,0.0306255212677231,0.0015806741952501058,0.015806741952501056,0.8988083635590202
1.0,0.030692243536280233,0.0015866479573174556,0.015866479573174556,0.8997627600898395
1.0,0.030758965804837363,0.0015926271353348426,0.015926271353348426,0.900711309197833
1.0,0.030825688073394496,0.0015986116932391013,0.015986116932391013,0.9016540048637747
1.0,0.030892410341951625,0.0016046015949694522,0.01604601594969452,0.9025908411051095
1.0,0.03095913261050876,0.0016105968044674798,0.016105968044674797,0.9035218119759935
1.0,0.031025854879065885,0.0016165972856771538,0.016165972856771536,0.9044469115673339
1.0,0.031092577147623014,0.001622603002544821,0.01622603002544821,0.9053661340068289
1.0,0.031159299416180147,0.0016286139190192037,0.016286139190192037,0.9062794734590066
1.0,0.031226021684737277,0.0016346299990514007,0.016346299990514006,0.9071869241252647
1.0,0.03129274395329441,0.001640651206594885,0.01640651206594885,0.9080884802439089
1.0,0.03135946622185154,0.0016466775056055113,0.01646677505605511,0.9089841360901927
1.0,0.03142618849040867,0.0016527088600415078,0.016527088600415078,0.9098738859763545
1.0,0.031492910758965806,0.0016587452338634751,0.01658745233863475,0.9107577242516571
1.0,0.03155963302752293,0.0016647865910343976,0.016647865910343975,0.911635645302425
1.0,0.031626355296080065,0.0016708328955196286,0.016708328955196285,0.9125076435520825
1.0,0.0316930775646372,0.001676884111286899,0.016768841112868988,0.9133737134611909
1.0,0.031759799833194324,0.001682940202306317,0.01682940202306317,0.9142338495274865
1.0,0.03182652210175146,0.0016890011325503638,0.016890011325503638,0.9150880462859172
1.0,0.031893244370308584,0.001695066865993896,0.01695066865993896,0.9159362983086793
1.0,0.03195996663886572,0.0017011373666141448,0.017011373666141447,0.9167786002052546
1.0,0.03202668890742285,0.0017072125983907185,0.017072125983907185,0.9176149466224464
1.0,0.03209341117597998,0.0017132925253055987,0.017132925253055986,0.9184453322444152
1.0,0.03216013344453711,0.0017193771113431415,0.017193771113431414,0.9192697517927156
1.0,0.03222685571309424,0.001725466320490075,0.01725466320490075,0.920088200026332
1.0,0.032293577981651375,0.0017315601167355054,0.017315601167355053,0.9209006717417125
1.0,0.03236030025020851,0.0017376584640709095,0.017376584640709094,0.9217071617728061
1.0,0.032427022518765634,0.0017437613264901387,0.017437613264901387,0.9225076649910963
1.0,0.03249374478732277,0.0017498686679894224,0.017498686679894224,0.9233021763056359
1.0,0.032560467055879894,0.001755980452567358,0.01755980452567358,0.9240906906630827
1.0,0.03262718932443703,0.001762096644224917,0.01762096644224917,0.9248732030477322
1.0,0.03269391159299416,0.0017682172069654453,0.017682172069654452,0.9256497084815528
1.0,0.03276063386155129,0.0017743421047946625,0.017743421047946625,0.9264202020242189
1.0,0.03282735613010842,0.0017804713017206604,0.017804713017206604,0.9271846787731441
1.0,0.03289407839866555,0.0017866047617539037,0.017866047617539037,0.9279431338635162
1.0,0.032960800667222685,0.0017927424489072301,0.0179274244890723,0.928695562468328
1.0,0.03302752293577982,0.001798884327195843,0.01798884327195843,0.9294419597984116
1.0,0.033094245204336944,0.00180503036063733,0.0180503036063733,0.9301823211024707
1.0,0.03316096747289407,0.0018111805132516425,0.018111805132516423,0.9309166416671125
1.0,0.033227689741451204,0.0018173347490611073,0.018173347490611072,0.9316449168168807
1.0,0.03329441201000834,0.0018234930320904204,0.018234930320904202,0.9323671419142863
1.0,0.03336113427856547,0.0018296553263666537,0.018296553263666537,0.9330833123598397
1.0,0.033427856547122596,0.0018358215959192435,0.018358215959192434,0.9337934235920824
1.0,0.03349457881567973,0.0018419918047800018,0.018419918047800018,0.9344974710876174
1.0,0.03356130108423686,0.0018481659169831126,0.018481659169831126,0.9351954503611409
1.0,0.033628023352793995,0.0018543438965651301,0.0185434389656513,0.9358873569654725
1.0,0.03369474562135112,0.0018605257075649776,0.018605257075649775,0.9365731864915855
1.0,0.033761467889908255,0.0018667113140239504,0.018667113140239503,0.9372529345686373
1.0,0.03382819015846538,0.0018729006799857132,0.01872900679985713,0.9379265968639997
1.0,0.033894912427022514,0.001879093769496304,0.01879093769496304,0.9385941690832875
1.0,0.03396163469557965,0.001885290546604127,0.018852905466041268,0.9392556469703892
1.0,0.03402835696413678,0.0018914909753599586,0.018914909753599586,0.9399110263074952
1.0,0.034095079232693906,0.0018976950198169472,0.01897695019816947,0.9405603029151277
1.0,0.03416180150125104,0.0019039026440306032,0.019039026440306032,0.9412034726521685
1.0,0.03422852376980817,0.0019101138120588158,0.019101138120588158,0.9418405314158881
1.0,0.034295246038365305,0.0019163284879618388,0.019163284879618388,0.9424714751419735
