benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L1,0.5,10.0,0.1101645949633657,0.9005338193854058,0.8591311323350425,,,
L1,0.5,10.0,0.11169868184678226,0.8998818277273023,0.8582701070941321,,,
L1,0.5,10.0,0.11325413151528115,0.8992258391996797,0.8574047420787805,,,
L1,0.5,10.0,0.11483124145435111,0.8985658332859748,0.8565350303156697,,,
L1,0.5,10.0,0.11643031329208768,0.8979017894243476,0.855660965115833,,,
L1,0.5,10.0,0.11805165285688056,0.8972336870086264,0.8547825400815517,,,
L1,0.5,10.0,0.11969557023590428,0.8965615053892733,0.8538997491133817,,,
L1,0.5,10.0,0.12136237983442405,0.8958852238743709,0.853012586417302,,,
L1,0.5,10.0,0.12305240043592616,0.8952048217306331,0.852121046511995,,,
L1,0.5,10.0,0.12476595526308698,0.8945202781844371,0.8512251242362584,,,
L1,0.5,10.0,0.1265033720395904,0.8938315724228769,0.8503248147565481,,,
L1,0.5,10.0,0.12826498305280598,0.893138683594843,0.8494201135746591,,,
L1,0.5,10.0,0.13005112521734086,0.8924415908121219,0.8485110165355434,,,
L1,0.5,10.0,0.13186214013947484,0.8917402731505217,0.8475975198352693,,,
L1,0.5,10.0,0.13369837418249467,0.8910347096510204,0.8466796200291222,,,
L1,0.5,10.0,0.1355601785329369,0.8903248793209397,0.845757314039854,,,
L1,0.5,10.0,0.13744790926775366,0.8896107611351406,0.8448305991660757,,,
L1,0.5,10.0,0.1393619274224142,0.8888923340372474,0.8438994730908047,,,
L1,0.5,10.0,0.14130259905995338,0.8881695769408942,0.8429639338901644,,,
L1,0.5,10.0,0.1432702953409831,0.8874424687309983,0.8420239800422387,,,
L1,0.5,10.0,0.14526539259467813,0.8867109882650586,0.841079610436086,,,
L1,0.5,10.0,0.14728827239075018,0.8859751143744805,0.8401308243809145,,,
L1,0.5,10.0,0.1493393216124252,0.8852348258659272,0.8391776216154202,,,
L1,0.5,10.0,0.1514189325304352,0.8844901015226978,0.8382200023172965,,,
L1,0.5,10.0,0.15352750287804226,0.8837409201061315,0.8372579671129083,,,
L1,0.5,10.0,0.15566543592710622,0.8829872603570422,0.8362915170871437,,,
L1,0.5,10.0,0.1578331405652118,0.8822291009971763,0.835320653793438,,,
L1,0.5,10.0,0.16003103137387,0.8814664207307026,0.8343453792639809,,,
L1,0.5,10.0,0.16225952870780871,0.8806991982457278,0.8333656960201027,,,
L1,0.5,10.0,0.16451905877536624,0.8799274122158434,0.8323816070828481,,,
L1,0.5,10.0,0.1668100537200059,0.8791510413016985,0.8313931159837398,,,
L1,0.5,10.0,0.16913295170296488,0.8783700641526051,0.8304002267757299,,,
L1,0.5,10.0,0.17148819698705392,0.8775844594081702,0.8294029440443531,,,
L1,0.5,10.0,0.17387624002162505,0.8767942056999605,0.8284012729190743,,,
L1,0.5,10.0,0.17629753752872057,0.8759992816531958,0.8273952190848413,,,
L1,0.5,10.0,0.17875255259042355,0.8751996658884742,0.8263847887938431,,,
L1,0.5,10.0,0.18124175473742377,0.8743953370235273,0.8253699888774781,,,
L1,0.5,10.0,0.18376562003881705,0.873586273675008,0.8243508267585359,,,
L1,0.5,10.0,0.18632463119315598,0.8727724544603083,0.8233273104635983,,,
L1,0.5,10.0,0.18891927762076663,0.8719538579994116,0.8222994486356587,,,
L1,0.5,10.0,0.1915500555573528,0.8711304629167756,0.8212672505469686,,,
L1,0.5,10.0,0.19421746814890264,0.8703022478432481,0.8202307261121157,,,
L1,0.5,10.0,0.19692202554791716,0.8694691914180166,0.8191898859013307,,,
L1,0.5,10.0,0.19966424501097935,0.868631272290591,0.8181447411540366,,,
L1,0.5,10.0,0.2024446509976804,0.8677884691228197,0.8170953037926363,,,
L1,0.5,10.0,0.2052637752709252,0.8669407605909406,0.8160415864365506,,,
L1,0.5,10.0,0.20812215699863393,0.8660881253876663,0.8149836024165024,,,
L1,0.5,10.0,0.21102034285685944,0.8652305422243027,0.8139213657890603,,,
L1,0.5,10.0,0.21395888713434216,0.8643679898329056,0.8128548913514396,,,
L1,0.5,10.0,0.21693835183851842,0.8635004469684697,0.8117841946565703,,,
L1,0.5,10.0,0.2199593068030075,0.8626278924111556,0.8107092920284318,,,
L1,0.5,10.0,0.22302232979659387,0.8617503049685518,0.8096302005776648,,,
L1,0.5,10.0,0.22612800663372773,0.8608676634779733,0.808546938217461,,,
L1,0.5,10.0,0.22927693128656487,0.8599799468087979,0.8074595236797372,,,
L1,0.5,10.0,0.23246970599856479,0.8590871338648378,0.8063679765316003,,,
L1,0.5,10.0,0.23570694139967277,0.8581892035867504,0.8052723171921059,,,
L1,0.5,10.0,0.23898925662310502,0.8572861349544864,0.8041725669493185,,,
L1,0.5,10.0,0.24231727942375983,0.856377906989775,0.8030687479776767,,,
L1,0.5,10.0,0.245691646298279,0.8554644987586496,0.8019608833556697,,,
L1,0.5,10.0,0.24911300260677885,0.854545889374009,0.8008489970838328,,,
L1,0.5,10.0,0.25258200269627845,0.8536220579982221,0.7997331141030636,,,
L1,0.5,10.0,0.25609931002584596,0.8526929838457674,0.7986132603132678,,,
L1,0.5,10.0,0.259665597293487,0.8517586461859151,0.7974894625923417,,,
L1,0.5,10.0,0.263281546564802,0.850819024345448,0.7963617488154929,,,
L1,0.5,10.0,0.2669478494034321,0.8498740977114239,0.7952301478749133,,,
L1,0.5,10.0,0.27066520700332414,0.8489238457339763,0.7940946896998005,,,
L1,0.5,10.0,0.27443433032283654,0.8479682479291588,0.7929554052767424,,,
L1,0.5,10.0,0.2782559402207126,0.8470072838818281,0.7918123266704711,,,
L1,0.5,10.0,0.28213076759394706,0.8460409332485703,0.790665487044987,,,
L1,0.5,10.0,0.28605955351757417,0.8450691757606674,0.789514920685067,,,
L1,0.5,10.0,0.2900430493863992,0.8440919912271074,0.7883606630181581,,,
L1,0.5,10.0,0.29408201705870635,0.8431093595376354,0.7872027506366699,,,
L1,0.5,10.0,0.29817722900196736,0.8421212606658487,0.7860412213206673,,,
L1,0.5,10.0,0.3023294684405776,0.8411276746723321,0.7848761140609728,,,
L1,0.5,10.0,0.30653952950565266,0.8401285817078383,0.7837074690826897,,,
L1,0.5,10.0,0.3108082173869064,0.839123962016513,0.782535327869152,,,
L1,0.5,10.0,0.31513634848664795,0.8381137959391585,0.7813597331863011,,,
L1,0.5,10.0,0.31952475057592133,0.837098063916547,0.7801807291075138,,,
L1,0.5,10.0,0.32397426295281956,0.836076746492774,0.7789983610388751,,,
L1,0.5,10.0,0.32848573660300434,0.8350498243186564,0.7778126757449111,,,
L1,0.5,10.0,0.33306003436245885,0.8340172781551768,0.776623721374791,,,
L1,0.5,10.0,0.3376980310825091,0.832979088876971,0.7754315474890047,,,
L1,0.5,10.0,0.34240061379714254,0.83193523747586,0.7742362050865237,,,
L1,0.5,10.0,0.34716868189265593,0.8308857050644273,0.7730377466324624,,,
L1,0.5,10.0,0.3520031472796679,0.8298304728796426,0.7718362260862377,,,
L1,0.5,10.0,0.356904934567523,0.8287695222865294,0.7706316989302475,,,
L1,0.5,10.0,0.36187498124112805,0.8277028347818776,0.7694242221990677,,,
L1,0.5,10.0,0.3669142378402494,0.8266303919980031,0.7682138545091886,,,
L1,0.5,10.0,0.3720236681413066,0.8255521757065536,0.7670006560892904,,,
L1,0.5,10.0,0.37720424934169977,0.8244681678223571,0.7657846888110771,,,
L1,0.5,10.0,0.3824569722466999,0.8233783504073204,0.7645660162206713,,,
L1,0.5,10.0,0.38778284145894576,0.8222827056743699,0.7633447035705891,,,
L1,0.5,10.0,0.393182875570577,0.8211812159914423,0.7621208178522997,,,
L1,0.5,10.0,0.39865810735804386,0.8200738638855178,0.760894427829383,,,
L1,0.5,10.0,0.4042095839796306,0.8189606320467026,0.7596656040712989,,,
L1,0.5,10.0,0.40983836717572614,0.8178415033323548,0.758434418987777,,,
L1,0.5,10.0,0.41554553347188755,0.8167164607712605,0.7572009468638413,,,
L1,0.5,10.0,0.4213321743847289,0.815585487567851,0.7559652638954795,,,
L1,0.5,10.0,0.4271993966306777,0.8144485671064721,0.7547274482259723,,,
L1,0.5,10.0,0.43314832233763984,0.8133056829556942,0.7534875799828946,,,
L1,0.5,10.0,0.4391800892596086,0.8121568188726729,0.7522457413157994,,,
L1,0.5,10.0,0.44529585099426555,0.8110019588075545,0.751002016434602,,,
L1,0.5,10.0,0.4514967772036102,0.8098410869079256,0.7497564916486743,,,
L1,0.5,10.0,0.45778405383766163,0.8086741875233115,0.7485092554066657,,,
L1,0.5,10.0,0.46415888336127775,0.8075012452097197,0.747260398337064,,,
L1,0.5,10.0,0.4706224849841282,0.806322244734228,0.7460100132895096,,,
L1,0.5,10.0,0.4771760948938746,0.8051371710796205,0.7447581953768805,,,
L1,0.5,10.0,0.4838209664925957,0.8039460094490665,0.7435050420181614,,,
L1,0.5,10.0,0.49055837063650454,0.8027487452708469,0.742250652982111,,,
L1,0.5,10.0,0.4973895958790063,0.8015453642031246,0.7409951304317481,,,
L1,0.5,10.0,0.5043159487171359,0.8003358521387595,0.7397385789696683,,,
L1,0.5,10.0,0.5113387538414326,0.7991201952101689,0.7384811056842077,,,
L1,0.5,10.0,0.5184593543892912,0.7978983797942317,0.7372228201964736,,,
L1,0.5,10.0,0.5256791122018425,0.7966703925172374,0.7359638347082588,,,
L1,0.5,10.0,0.5329994080844088,0.7954362202598776,0.7347042640508533,,,
L1,0.5,10.0,0.5404216420705915,0.7941958501622812,0.7334442257347749,,,
L1,0.5,10.0,0.5479472336900287,0.7929492696290933,0.7321838400004383,,,
L1,0.5,10.0,0.5555776222398878,0.7916964663345962,0.730923229869776,,,
L1,0.5,10.0,0.5633142670601358,0.7904374282278726,0.729662521198837,,,
L1,0.5,10.0,0.5711586478126429,0.7891721435380101,0.7284018427313752,,,
L1,0.5,10.0,0.5791122647641759,0.7879006007793469,0.7271413261534555,,,
L1,0.5,10.0,0.5871766390733255,0.7866227887567597,0.7258811061490914,,,
L1,0.5,10.0,0.595353313081437,0.7853386965709902,0.72462132045694,,,
L1,0.5,10.0,0.603643850607587,0.7840483136240105,0.7233621099280702,,,
L1,0.5,10.0,0.6120498372476697,0.7827516296244305,0.7221036185848315,,,
L1,0.5,10.0,0.62057288067765,0.78144863459294,0.7208459936808411,,,
L1,0.5,10.0,0.6292146109610344,0.7801393188677916,0.7195893857621162,,,
L1,0.5,10.0,0.6379766808606282,0.7788236731103184,0.7183339487293696,,,
L1,0.5,10.0,0.6468607661546327,0.7775016883104895,0.717079839901498,,,
L1,0.5,10.0,0.6558685659571428,0.7761733557925001,0.7158272200802805,,,
L1,0.5,10.0,0.6650018030431118,0.7748386672203963,0.71457625361632,,,
L1,0.5,10.0,0.6742622241778342,0.7734976146037347,0.7133271084762447,,,
L1,0.5,10.0,0.6836516004510238,0.7721501903032743,0.7120799563112017,,,
L1,0.5,10.0,0.6931717276155407,0.7707963870367005,0.7108349725266658,,,
L1,0.5,10.0,0.7028244264308345,0.7694361978843813,0.7095923363535913,,,
L1,0.5,10.0,0.7126115430111746,0.768069616295151,0.7083522309209331,,,
L1,0.5,10.0,0.7225349491787214,0.7666966360921269,0.7071148433295691,,,
L1,0.5,10.0,0.732596542821523,0.765317251478552,0.7058803647276464,,,
L1,0.5,10.0,0.7427982482564919,0.7639314570436644,0.7046489903873873,,,
L1,0.5,10.0,0.7531420165974368,0.7625392477685937,0.7034209197833795,,,
L1,0.5,10.0,0.7636298261282242,0.7611406190322821,0.7021963566723846,,,
L1,0.5,10.0,0.774263682681127,0.7597355666174276,0.7009755091746945,,,
L1,0.5,10.0,0.785045620020451,0.7583240867164525,0.6997585898570693,,,
L1,0.5,10.0,0.7959777002314986,0.7569061759374893,0.6985458158172877,,,
L1,0.5,10.0,0.8070620141149499,0.7554818313103897,0.6973374087703424,,,
L1,0.5,10.0,0.818300681586739,0.7540510502927484,0.6961335951363193,,,
L1,0.5,10.0,0.8296958520834906,0.7526138307759476,0.69493460612999,,,
L1,0.5,10.0,0.8412497049736118,0.7511701710912133,0.6937406778521554,,,
L1,0.5,10.0,0.8529644499741025,0.7497200700156886,0.692552051382777,,,
L1,0.5,10.0,0.8648423275731718,0.7482635267785174,0.6913689728759349,,,
L1,0.5,10.0,0.8768856094587426,0.7468005410669379,0.6901916936566448,,,
L1,0.5,10.0,0.8890965989529158,0.7453311130323893,0.6890204703195799,,,
L1,0.5,10.0,0.9014776314524917,0.7438552432966214,0.6878555648297319,,,
L1,0.5,10.0,0.9140310748756232,0.7423729329578121,0.6866972446250547,,,
L1,0.5,10.0,0.9267593301146884,0.7408841835966882,0.6855457827211312,,,
L1,0.5,10.0,0.9396648314954691,0.739388997282649,0.6844014578179058,,,
L1,0.5,10.0,0.952750047242729,0.7378873765798885,0.6832645544085256,,,
L1,0.5,10.0,0.9660174799522646,0.7363793245535171,0.6821353628903334,,,
L1,0.5,10.0,0.9794696670695395,0.73486484477568,0.681014179678062,,,
L1,0.5,10.0,0.99310918137498,0.7333439413316672,0.6799013073192701,,,
L1,0.5,10.0,1.0069386314760271,0.7318166188260183,0.6787970546120699,,,
L1,0.5,10.0,1.0209606623060465,0.7302828823886162,0.6777017367251974,,,
L1,0.5,10.0,1.0351779556301763,0.7287427376807682,0.6766156753204672,,,
L1,0.5,10.0,1.0495932305582276,0.7271961909012747,0.6755391986776728,,,
L1,0.5,10.0,1.0642092440647246,0.7256432487924767,0.67447264182197,,,
L1,0.5,10.0,1.0790287915161836,0.72408391864629,0.673416346653813,,,
L1,0.5,10.0,1.0940547072057425,0.7225182083102132,0.6723706620814787,,,
L1,0.5,10.0,1.1092898648952227,0.7209461261933143,0.6713359441562493,,,
L1,0.5,10.0,1.124737178364752,0.7193676812721912,0.6703125562103025,,,
L1,0.5,10.0,1.140399601970033,0.7177828830969011,0.6693008689973629,,,
L1,0.5,10.0,1.1562801312073754,0.7161917417968604,0.6683012608361839,,,
L1,0.5,10.0,1.1723818032865985,0.7145942680867104,0.6673141177569091,,,
L1,0.5,10.0,1.1887076977119033,0.7129904732721448,0.6663398336503795,,,
L1,0.5,10.0,1.2052609368708427,0.7113803692556996,0.6653788104204523,,,
L1,0.5,10.0,1.2220446866314887,0.709763968542499,0.6644314581393873,,,
L1,0.5,10.0,1.2390621569479157,0.7081412842459576,0.66349819520637,,,
L1,0.5,10.0,1.2563166024741201,0.706512330093433,0.6625794485092436,,,
L1,0.5,10.0,1.2738113231864785,0.7048771204318295,0.6616756535895063,,,
L1,0.5,10.0,1.291549665014884,0.7032356702331464,0.6607872548106567,,,
L1,0.5,10.0,1.3095350204826677,0.70158799509997,0.6599147055299459,,,
L1,0.5,10.0,1.3277708293554291,0.6999341112709052,0.6590584682736198,,,
L1,0.5,10.0,1.3462605792989097,0.6982740356259447,0.6582190149157204,,,
L1,0.5,10.0,1.3650078065460138,0.6966077856917713,0.6573968268605199,,,
L1,0.5,10.0,1.3840160965731316,0.6949353796469919,0.6565923952286731,,,
L1,0.5,10.0,1.4032890847858732,0.6932568363272973,0.65580622104716,,,
L1,0.5,10.0,1.422830457214352,0.6915721752305469,0.6550388154431022,,,
L1,0.5,10.0,1.4426439512181572,0.6898814165217745,0.6542906998415357,,,
L1,0.5,10.0,1.46273335620113,0.6881845810381111,0.6535624061672294,,,
L1,0.5,10.0,1.4831025143361045,0.6864816902936217,0.6528544770506245,,,
L1,0.5,10.0,1.5037553212997383,0.6847727664840522,0.6521674660379951,,,
L1,0.5,10.0,1.524695727017573,0.6830578324914847,0.6515019378059155,,,
L1,0.5,10.0,1.545927736419477,0.6813369118888946,0.650858468380122,,,
L1,0.5,10.0,1.567455410205595,0.6796100289446099,0.6502376453588733,,,
L1,0.5,10.0,1.589282865622978,0.6778772086266652,0.6496400681408949,,,
L1,0.5,10.0,1.6114142772530198,0.6761384766070488,0.6490663481580167,,,
L1,0.5,10.0,1.6338538778098621,0.6743938592658404,0.6485171091125932,,,
L1,0.5,10.0,1.6566059589499136,0.672643383695233,0.6479929872198198,,,
L1,0.5,10.0,1.679674872092653,0.670887077703437,0.6474946314550425,,,
L1,0.5,10.0,1.7030650292528444,0.669124969818464,0.647022703806169,,,
L1,0.5,10.0,1.726780903884356,0.6673570892917824,0.6465778795312978,,,
L1,0.5,10.0,1.750827031735725,0.6655834661018466,0.6461608474216671,,,
L1,0.5,10.0,1.775208011717634,0.6638041309574911,0.6457723100700451,,,
L1,0.5,10.0,1.7999285067824764,0.6620191153011892,0.6454129841446751,,,
L1,0.5,10.0,1.8249932448161523,0.6602284513121708,0.6450836006688986,,,
L1,0.5,10.0,1.8504070195423021,0.6584321719093958,0.6447849053065688,,,
L1,0.5,10.0,1.8761746914391215,0.6566303107543803,0.6445176586533969,,,
L1,0.5,10.0,1.9023011886689438,0.6548229022538683,0.6442826365343352,,,
L1,0.5,10.0,1.9287915080207778,0.6530099815623512,0.6440806303071476,,,
L1,0.5,10.0,1.955650715865949,0.6511915845844267,0.6439124471722906,,,
L1,0.5,10.0,1.9828839491270713,0.6493677479769926,0.6437789104892379,,,
L1,0.5,10.0,2.0104964162604992,0.6475385091512753,0.6436808600993955,,,
L1,0.5,10.0,2.038493398252462,0.6457039062746889,0.643619152655744,,,
L1,0.5,10.0,2.066880249629082,0.6438639782725157,0.6435946619593499,,,
L1,0.5,10.0,2.095662399480433,0.6420187648294133,0.6436082793029011,,,
L1,0.5,10.0,2.124845352498883,0.6401683063907349,0.6436609138214106,,,
L1,0.5,10.0,2.1544346900318843,0.6383126441636682,0.643753492850248,,,
L1,0.5,10.0,2.184436071149426,0.6364518201181829,0.6438869622906511,,,
L1,0.5,10.0,2.214855233726359,0.6345858769877835,0.6440622869828817,,,
L1,0.5,10.0,2.245697995539774,0.6327148582700698,0.6442804510871922,,,
L1,0.5,10.0,2.27697025538168,0.6308388082270935,0.6445424584727619,,,
L1,0.5,10.0,2.30867799418717,0.6289577718855128,0.6448493331147861,,,
L1,0.5,10.0,2.340827276178292,0.6270717950365403,0.6452021194998854,,,
L1,0.5,10.0,2.373424250023866,0.6251809242356776,0.6456018830400125,,,
L1,0.5,10.0,2.406475150015424,0.6232852068022405,0.6460497104950502,,,
L1,0.5,10.0,2.43998629725955,0.6213846908186628,0.646546710404271,,,
L1,0.5,10.0,2.473964100886814,0.6194794251295814,0.6470940135268628,,,
L1,0.5,10.0,2.5084150592775387,0.6175694593406978,0.6476927732917086,,,
L1,0.5,10.0,2.543345761304648,0.6156548438174126,0.6483441662566198,,,
L1,0.5,10.0,2.578762887593801,0.6137356296832296,0.6490493925772249,,,
L1,0.5,10.0,2.614673211801092,0.611811868817928,0.6498096764857264,,,
L1,0.5,10.0,2.651083601908539,0.609883613855497,0.6506262667797267,,,
L1,0.5,10.0,2.688001021537605,0.6079509181818359,0.6515004373213545,,,
L1,0.5,10.0,2.7254325312810277,0.6060138359322067,0.6524334875468968,,,
L1,0.5,10.0,2.76338529005317,0.6040724219884491,0.6534267429871732,,,
L1,0.5,10.0,2.801866556459195,0.6021267319759455,0.654481555798875,,,
L1,0.5,10.0,2.840883690183304,0.6001768222603378,0.6555993053071123,,,
L1,0.5,10.0,2.8804441533962977,0.5982227499439929,0.6567813985593999,,,
L1,0.5,10.0,2.920555512182745,0.5962645728622168,0.6580292708913364,,,
L1,0.5,10.0,2.9612254379880345,0.5943023495792098,0.6593443865042186,,,
L1,0.5,10.0,3.002461709085549,0.5923361393837677,0.6607282390548519,,,
L1,0.5,10.0,3.044272212064303,0.5903660022847216,0.6621823522578174,,,
L1,0.5,10.0,3.0866649433372744,0.5883919990061168,0.6637082805004592,,,
L1,0.5,10.0,3.1296480106707505,0.5864141909821318,0.6653076094708679,,,
L1,0.5,10.0,3.173229634734976,0.5844326403517286,0.6669819567991357,,,
L1,0.5,10.0,3.2174181506763717,0.5824474099530415,0.6687329727121654,,,
L1,0.5,10.0,3.26222200971167,0.5804585633174991,0.6705623407023298,,,
L1,0.5,10.0,3.3076497807442427,0.5784661646636768,0.6724717782102682,,,
L1,0.5,10.0,3.353710152002929,0.5764702788908816,0.674463037322127,,,
L1,0.5,10.0,3.400411932703706,0.5744709715724692,0.6765379054815568,,,
L1,0.5,10.0,3.4477640547344643,0.5724683089488897,0.6786982062167677,,,
L1,0.5,10.0,3.4957755743632752,0.5704623579204646,0.680945799882983,,,
L1,0.5,10.0,3.5444556739704356,0.5684531860398918,0.6832825844205999,,,
L1,0.5,10.0,3.593813663804626,0.5664408615044826,0.6857104961294078,,,
L1,0.5,10.0,3.6438589837635442,0.5644254531481254,0.6882315104592002,,,
L1,0.5,10.0,3.6946012051993025,0.5624070304329832,0.6908476428171251,,,
L1,0.5,10.0,3.746050032748993,0.5603856634409176,0.6935609493921393,,,
L1,0.5,10.0,3.798215306190736,0.558361422864647,0.6963735279969234,,,
L1,0.5,10.0,3.851107002325569,0.5563343799986349,0.6992875189276344,,,
L1,0.5,10.0,3.90473523688556,0.5543046067297123,0.7023051058418728,,,
L1,0.5,10.0,3.9591102664684588,0.5522721755274334,0.7054285166552483,,,
L1,0.5,10.0,4.014242490499322,0.5502371594341675,0.7086600244569484,,,
L1,0.5,10.0,4.070142453219439,0.548199632054928,0.7120019484447052,,,
L1,0.5,10.0,4.126820845702952,0.5461596675469398,0.7154566548795742,,,
L1,0.5,10.0,4.18428850790158,0.5441173406089461,0.7190265580609521,,,
L1,0.5,10.0,4.242556430717777,0.5420727264702635,0.7227141213222537,,,
L1,0.5,10.0,4.301635758106795,0.5400259008795754,0.7265218580476926,,,
L1,0.5,10.0,4.361537789208006,0.537976940093479,0.7304523327106134,,,
L1,0.5,10.0,4.422273980505897,0.5359259208647802,0.7345081619338283,,,
L1,0.5,10.0,4.483855948021186,0.5338729204305416,0.7386920155724281,,,
L1,0.5,10.0,4.546295469532399,0.5318180164998911,0.7430066178195429,,,
L1,0.5,10.0,4.609604486828434,0.5297612872415863,0.7474547483355383,,,
L1,0.5,10.0,4.673795107992464,0.527702811271345,0.7520392434011427,,,
L1,0.5,10.0,4.738879609717651,0.5256426676389427,0.7567629970950125,,,
L1,0.5,10.0,4.804870439655129,0.5235809358150818,0.7616289624962558,,,
L1,0.5,10.0,4.871780218794631,0.5215176956780364,0.7666401529124354,,,
L1,0.5,10.0,4.9396217438783205,0.5194530275000769,0.7717996431335956,,,
L1,0.5,10.0,5.008407989848212,0.5173870119336795,0.7771105707128618,,,
L1,0.5,10.0,5.078152112327671,0.5153197299975256,0.7825761372741722,,,
L1,0.5,10.0,5.148867450137493,0.513251263062293,0.7881996098477166,,,
